Input,Output
Product:CCOC(=O)c1cc(Oc2ccccc2)ccc1NC(=O)c1ccc(OC)c(Cl)c1>C1CCOC1.Cl.O.[Li+].[OH-],COc1ccc(C(=O)Nc2ccc(Oc3ccccc3)cc2C(=O)O)cc1Cl
Product:CCOC(=O)c1ccc(NCCCOc2ccccc2)cc1>CCO.Cl.O.O.[K+].[OH-],O=C(O)c1ccc(NCCCOc2ccccc2)cc1
Product:CCOC(=O)c1ccc(Nc2nccc(-n3ccnc3)n2)cc1>CCOC(=O)c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,O=C(O)c1ccc(Nc2nccc(-n3ccnc3)n2)cc1
Product:CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(Br)c1)N2>C1CCOC1.CO.Cl.O.[Na+].[OH-],CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(Br)c1
Product:CCOC(=O)c1ccc(C2CN(C(=O)OC(C)(C)C)C2)cc1>C1CCOC1.CCOC(C)=O.CO.Cl.[Na+].[OH-],CC(C)(C)OC(=O)N1CC(c2ccc(C(=O)O)cc2)C1
Product:CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2nc(C)c(C)s2)=CCC3(C)C)cc1>CCO.[Na+].[OH-],Cc1nc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)sc1C
Product:CCOC(=O)c1cccc(Nc2cccc3cc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)ccc23)c1>C1CCOC1.[Li+].[OH-],CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc2c(Nc3cccc(C(=O)O)c3)cccc2c1
Product:CCOC(=O)c1ccc(N=C2NC(=O)C(Cc3cccc(C(F)(F)F)c3)S2)cc1>C1COCCO1.Cl.O.[Li+].[OH-],O=C(O)c1ccc(N=C2NC(=O)C(Cc3cccc(C(F)(F)F)c3)S2)cc1
Product:CCOC(=O)c1cccc(-c2nnn(COCc3ccccc3)n2)c1>C1CCOC1.Cl.[Li+].[OH-],O=C(O)c1cccc(-c2nnn(COCc3ccccc3)n2)c1
Product:CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(N)c2N)cc1>CCO.O.O.[Li]O,Nc1c(F)ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c1N
